customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,IsNewCustomer,IsLoyalCustomer,HighMonthlyCharge,AvgChargePerMonth,Cluster,PredictedChurn,ChurnProbability,RiskLevel,RetentionAction
3523-BRGUW,Male,1,No,No,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.3,504.2,0,0,1,0,19.392307692307693,2,No,0.03329079003569337,Low Risk,Maintain regular service
3908-BLSYF,Female,0,No,No,6,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,83.9,497.55,1,1,0,1,82.925,3,Yes,0.8235788951007216,High Risk,Offer discount or retention call
3199-NPKCN,Female,0,Yes,No,67,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,111.25,7511.65,0,0,1,1,112.1141791044776,1,No,0.3440248482363739,Low Risk,Maintain regular service
5170-PTRKA,Female,0,Yes,Yes,49,No,No phone service,DSL,Yes,No,No,Yes,No,No,One year,Yes,Credit card (automatic),35.8,1782.0,0,0,1,0,36.36734693877551,0,No,0.13430736869478593,Low Risk,Maintain regular service
4661-NJEUX,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.05,20.05,0,1,0,0,20.05,2,Yes,0.6604914433500702,Medium Risk,Send engagement email
2123-AGEEN,Female,1,No,No,7,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,84.35,609.65,0,1,0,1,87.09285714285714,3,Yes,0.8677005590563225,High Risk,Offer discount or retention call
1258-YMZNM,Female,1,No,No,27,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),110.5,2857.6,0,0,1,1,105.83703703703704,3,Yes,0.5090731902620244,Medium Risk,Send engagement email
0048-LUMLS,Male,0,Yes,Yes,37,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Credit card (automatic),91.2,3247.55,0,0,1,1,87.77162162162162,3,No,0.43547397630139445,Medium Risk,Send engagement email
7549-MYGPK,Female,0,Yes,Yes,63,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,100.55,6215.35,1,0,1,1,98.65634920634922,1,No,0.45054269792067764,Medium Risk,Send engagement email
5898-IGSLP,Male,0,Yes,Yes,31,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,89.3,2823.0,0,0,1,1,91.06451612903226,3,No,0.45615098184254615,Medium Risk,Send engagement email
3804-RVTGV,Male,0,Yes,Yes,50,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),103.85,5017.9,1,0,1,1,100.35799999999999,1,Yes,0.5732572041984044,Medium Risk,Send engagement email
6259-WJQLC,Male,1,No,No,32,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),81.1,2619.25,0,0,1,1,81.8515625,3,Yes,0.5932610857753313,Medium Risk,Send engagement email
9227-LUNBG,Female,0,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,24.6,24.6,1,1,0,0,24.6,2,Yes,0.724822511439102,Medium Risk,Send engagement email
7997-EASSD,Female,0,Yes,No,63,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,One year,Yes,Credit card (automatic),81.2,4965.1,0,0,1,1,78.81111111111112,1,No,0.22045413467215333,Low Risk,Maintain regular service
0730-KOAVE,Male,0,No,No,30,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),94.3,2679.7,0,0,1,1,89.32333333333332,3,Yes,0.5830226124408601,Medium Risk,Send engagement email
8975-SKGRX,Male,0,Yes,No,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),116.1,8310.55,0,0,1,1,117.04999999999998,1,No,0.11640833187448843,Low Risk,Maintain regular service
0678-RLHVP,Female,0,No,No,53,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,No,Electronic check,105.55,5682.25,0,0,1,1,107.2122641509434,1,No,0.3605700062257031,Low Risk,Maintain regular service
4315-MURBD,Female,0,No,No,12,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),98.9,1120.95,1,0,0,1,93.41250000000001,3,Yes,0.8196710775970724,High Risk,Offer discount or retention call
2267-FPIMA,Male,0,Yes,No,50,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),94.4,4914.9,0,0,1,1,98.29799999999999,1,No,0.4162909675401583,Medium Risk,Send engagement email
1051-GEJLJ,Female,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.5,27.55,0,1,0,0,13.775,2,No,0.4458308145215928,Medium Risk,Send engagement email
9734-YWGEX,Female,0,No,No,9,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),98.3,923.5,1,1,0,1,102.61111111111111,3,Yes,0.8628670551667991,High Risk,Offer discount or retention call
2719-BDAQO,Male,0,No,No,17,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,93.85,1625.65,1,0,0,1,95.62647058823529,3,Yes,0.7361062834305508,Medium Risk,Send engagement email
5285-MVEHD,Female,0,Yes,No,56,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),105.6,6068.65,0,0,1,1,108.36874999999999,1,No,0.43043963220651216,Medium Risk,Send engagement email
0379-DJQHR,Male,0,Yes,Yes,67,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),81.35,5398.6,0,0,1,1,80.57611940298509,1,No,0.0638245317460932,Low Risk,Maintain regular service
0781-LKXBR,Male,1,No,No,9,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.5,918.6,1,1,0,1,102.06666666666666,3,Yes,0.8952963481791956,High Risk,Offer discount or retention call
5543-QDCRY,Male,0,No,No,4,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,56.4,234.85,0,1,0,0,58.7125,2,Yes,0.6175098304009713,Medium Risk,Send engagement email
0297-RBCSG,Male,0,No,No,19,Yes,No,DSL,No,Yes,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),65.35,1231.85,0,0,0,0,64.83421052631579,3,No,0.3179985079578259,Low Risk,Maintain regular service
4694-PHWFW,Female,0,No,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.95,170.9,0,1,0,0,21.3625,2,No,0.19698189281666945,Low Risk,Maintain regular service
0835-JKADZ,Female,0,No,No,71,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,111.25,7984.15,0,0,1,1,112.45281690140844,1,No,0.1778630306220678,Low Risk,Maintain regular service
1907-UBQFC,Male,1,No,No,10,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,72.85,688.65,1,1,0,1,68.865,3,Yes,0.7810885915884319,High Risk,Offer discount or retention call
7508-SMHXL,Female,1,No,No,15,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Credit card (automatic),89.0,1288.3,0,0,0,1,85.88666666666667,3,Yes,0.6588118257670675,Medium Risk,Send engagement email
3865-YIOTT,Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),106.1,7848.5,0,0,1,1,109.00694444444444,1,No,0.2790022609198393,Low Risk,Maintain regular service
5993-BQHEA,Male,0,No,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.05,267.0,0,0,0,0,22.25,2,No,0.0918884218783809,Low Risk,Maintain regular service
6024-RUGGH,Male,0,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),25.2,1798.9,0,0,1,0,24.984722222222224,0,No,0.012312409514866462,Low Risk,Maintain regular service
6513-EECDB,Male,1,Yes,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,73.55,73.55,1,1,0,1,73.55,3,Yes,0.9198570114622109,High Risk,Offer discount or retention call
3956-CJUST,Female,1,No,No,23,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.4,1643.55,0,0,0,1,71.45869565217392,3,Yes,0.5189888180996991,Medium Risk,Send engagement email
4079-WWQQQ,Male,0,No,No,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),65.55,4807.45,0,0,1,0,66.77013888888888,1,No,0.029496618481419455,Low Risk,Maintain regular service
6103-BOCOU,Female,0,No,No,26,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,80.7,2193.0,0,0,1,1,84.34615384615384,3,Yes,0.690766226756416,Medium Risk,Send engagement email
5149-TGWDZ,Female,0,No,No,21,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,104.55,2239.4,0,0,0,1,106.63809523809525,3,No,0.48666550701151434,Medium Risk,Send engagement email
7471-WNSUF,Male,0,Yes,No,60,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),24.15,1505.9,0,0,1,0,25.098333333333336,0,No,0.048084222787729836,Low Risk,Maintain regular service
8942-DBMHZ,Male,0,No,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.45,255.35,0,0,0,0,21.279166666666665,2,No,0.12953822711737042,Low Risk,Maintain regular service
4301-VVZKA,Male,0,Yes,No,16,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.4,1189.4,0,0,0,1,74.3375,3,Yes,0.7425147530291248,Medium Risk,Send engagement email
9199-PWQVC,Female,0,Yes,No,63,Yes,Yes,DSL,Yes,Yes,No,No,Yes,Yes,One year,Yes,Credit card (automatic),79.7,4786.15,0,0,1,1,75.97063492063492,1,No,0.17612027382577666,Low Risk,Maintain regular service
4824-GUCBY,Female,1,No,No,22,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,81.7,1820.9,0,0,0,1,82.76818181818182,3,Yes,0.5177117225725985,Medium Risk,Send engagement email
5393-HJZSM,Female,0,Yes,Yes,32,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),76.3,2404.15,0,0,1,1,75.1296875,3,No,0.24120356928000444,Low Risk,Maintain regular service
7074-IEVOJ,Female,1,No,No,3,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,79.4,205.05,1,1,0,1,68.35000000000001,3,Yes,0.8382883119364203,High Risk,Offer discount or retention call
9625-QSTYE,Female,0,No,No,13,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,81.15,952.3,1,0,0,1,73.25384615384615,3,Yes,0.7807561803987411,High Risk,Offer discount or retention call
0862-PRCBS,Female,0,Yes,Yes,68,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),103.75,7039.45,0,0,1,1,103.52132352941176,1,No,0.15869222322612775,Low Risk,Maintain regular service
8812-ZRHFP,Female,0,Yes,Yes,30,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,One year,No,Electronic check,86.45,2538.05,0,0,1,1,84.60166666666667,3,No,0.4428109564629109,Medium Risk,Send engagement email
5146-CBVOE,Female,0,No,No,16,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),75.1,1212.85,0,0,0,1,75.803125,3,Yes,0.5797014015766527,Medium Risk,Send engagement email
0454-OKRCT,Male,0,No,No,33,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),80.6,2651.1,0,0,1,1,80.33636363636363,3,No,0.2264852843907866,Low Risk,Maintain regular service
5787-KXGIY,Male,0,Yes,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.3,1304.8,0,0,1,0,18.12222222222222,0,No,0.026893915567702358,Low Risk,Maintain regular service
4750-ZRXIU,Female,1,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.6,360.1,1,1,0,1,90.025,3,Yes,0.9009316776205789,High Risk,Offer discount or retention call
4198-VFOEA,Female,0,No,No,12,No,No phone service,DSL,Yes,No,No,Yes,No,No,One year,Yes,Mailed check,33.6,435.45,0,0,0,0,36.2875,2,No,0.2501092950256505,Low Risk,Maintain regular service
6630-UJZMY,Female,1,Yes,No,4,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,83.25,308.05,0,1,0,1,77.0125,3,Yes,0.8805193314687132,High Risk,Offer discount or retention call
5709-LVOEQ,Female,0,Yes,Yes,0,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Mailed check,80.85,1397.475,0,1,0,1,1397.475,3,No,0.24209525705919038,Low Risk,Maintain regular service
6400-BWQKW,Female,0,No,No,6,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,79.05,434.5,1,1,0,1,72.41666666666667,3,Yes,0.7572728433562385,High Risk,Offer discount or retention call
2692-AQCPF,Female,0,Yes,No,65,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),108.05,7118.9,0,0,1,1,109.52153846153846,1,No,0.3651278503777162,Low Risk,Maintain regular service
0347-UBKUZ,Female,0,No,No,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.9,320.45,0,0,0,0,21.363333333333333,2,No,0.1699648313117539,Low Risk,Maintain regular service
0835-DUUIQ,Female,0,No,Yes,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),21.05,531.55,0,0,1,0,22.147916666666664,2,No,0.06312841604198448,Low Risk,Maintain regular service
0811-GSDTP,Female,0,No,Yes,13,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,30.15,382.2,0,0,0,0,29.4,2,No,0.45065439352859643,Medium Risk,Send engagement email
7567-ECMCM,Male,0,No,No,24,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),79.85,2001.0,0,0,1,1,83.375,3,Yes,0.5960716660207502,Medium Risk,Send engagement email
6115-ZTBFQ,Female,0,Yes,No,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),65.5,4919.7,0,0,1,0,68.32916666666667,1,No,0.03950173908910714,Low Risk,Maintain regular service
6353-BRMMA,Female,0,Yes,Yes,54,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),104.1,5645.8,0,0,1,1,104.55185185185185,1,No,0.46284425141578384,Medium Risk,Send engagement email
6680-WKXRZ,Female,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),74.4,215.8,1,1,0,1,71.93333333333334,3,Yes,0.828161296476262,High Risk,Offer discount or retention call
6231-WFGFH,Male,0,Yes,Yes,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.5,77.6,0,1,0,0,19.4,2,No,0.21401713539901068,Low Risk,Maintain regular service
9904-EHEVJ,Female,1,Yes,Yes,32,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,91.35,2896.55,0,0,1,1,90.5171875,3,Yes,0.5800462378858862,Medium Risk,Send engagement email
7028-DVOIQ,Male,1,No,No,35,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.05,3395.8,1,0,1,1,97.02285714285715,3,Yes,0.7390784767979214,Medium Risk,Send engagement email
6169-PPETC,Male,0,Yes,Yes,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.5,759.35,0,0,1,0,21.695714285714285,0,No,0.018782407459092782,Low Risk,Maintain regular service
4208-UFFGW,Male,1,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.95,85.15,1,1,0,0,42.575,2,Yes,0.7266442274573625,Medium Risk,Send engagement email
8584-KMVXD,Female,0,No,No,8,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,75.6,535.55,0,1,0,1,66.94375,3,Yes,0.6804609298663509,Medium Risk,Send engagement email
8467-WYNSR,Male,0,No,No,22,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Mailed check,55.1,1253.15,0,0,0,0,56.96136363636364,3,No,0.24130130172565195,Low Risk,Maintain regular service
0851-DFJKB,Female,0,No,No,15,Yes,No,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,58.95,955.15,0,0,0,0,63.67666666666666,3,No,0.39214008004346906,Low Risk,Maintain regular service
5382-SOYZL,Male,0,No,No,22,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.1,2162.6,0,0,0,1,98.3,3,Yes,0.7941360392876585,High Risk,Offer discount or retention call
9448-REEVD,Male,0,Yes,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),44.7,44.7,1,1,0,0,44.7,2,Yes,0.707594157582609,Medium Risk,Send engagement email
3261-CQXOL,Female,0,Yes,Yes,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.45,1813.35,0,0,1,0,25.54014084507042,0,No,0.005286339234303125,Low Risk,Maintain regular service
8388-FYNPZ,Male,0,No,No,4,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Electronic check,56.75,245.15,0,1,0,0,61.2875,2,Yes,0.5234864489739496,Medium Risk,Send engagement email
4002-BQWPQ,Male,0,No,No,25,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),81.75,2028.8,0,0,1,1,81.152,3,No,0.2541207002425957,Low Risk,Maintain regular service
5651-YLPRD,Female,0,Yes,Yes,32,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,86.1,2723.75,0,0,1,1,85.1171875,3,Yes,0.6669712875991543,Medium Risk,Send engagement email
2826-DXLQO,Male,1,Yes,No,7,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),29.8,220.45,0,1,0,0,31.49285714285714,2,No,0.49264749689465026,Medium Risk,Send engagement email
4378-BZYFP,Male,0,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20.5,365.8,0,0,0,0,21.51764705882353,2,No,0.08107201931924875,Low Risk,Maintain regular service
9489-UTFKA,Male,1,Yes,No,8,Yes,No,DSL,Yes,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),60.9,551.95,0,1,0,0,68.99375,3,No,0.3157419655487031,Low Risk,Maintain regular service
4849-PYRLQ,Female,1,No,No,56,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),73.25,4054.2,0,0,1,1,72.39642857142857,1,No,0.10040669160719005,Low Risk,Maintain regular service
9117-SHLZX,Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.7,45.7,1,1,0,0,45.7,2,Yes,0.7547241228463142,High Risk,Offer discount or retention call
9889-TMAHG,Male,1,No,No,8,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),100.3,832.35,1,1,0,1,104.04375,3,Yes,0.7943212558185029,High Risk,Offer discount or retention call
4541-RMRLG,Male,0,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.25,112.3,1,1,0,0,16.04285714285714,2,No,0.2014645241652268,Low Risk,Maintain regular service
7764-BDPEE,Male,0,No,Yes,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.85,60.65,0,1,0,0,20.216666666666665,2,No,0.20417523270795132,Low Risk,Maintain regular service
3429-IFLEM,Female,0,No,No,71,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),77.35,5550.1,0,0,1,1,78.17042253521127,1,No,0.05690054703222398,Low Risk,Maintain regular service
3158-MOERK,Female,0,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.0,174.8,1,1,0,1,87.4,3,Yes,0.911276967062528,High Risk,Offer discount or retention call
7294-TMAOP,Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,90.55,90.55,1,1,0,1,90.55,3,Yes,0.9205161214683435,High Risk,Offer discount or retention call
5002-GCQFH,Male,0,Yes,No,49,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),93.85,4733.1,0,0,1,1,96.59387755102041,1,No,0.44495618022428185,Medium Risk,Send engagement email
0556-FJEGU,Male,0,No,No,58,Yes,No,DSL,No,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),70.1,4048.95,0,0,1,0,69.80948275862069,1,No,0.061164386467239096,Low Risk,Maintain regular service
8919-FYFQZ,Male,1,Yes,No,44,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,30.35,1359.7,1,0,1,0,30.902272727272727,0,Yes,0.5130603567634003,Medium Risk,Send engagement email
0604-THJFP,Female,0,Yes,Yes,59,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),75.95,4542.35,0,0,1,1,76.98898305084747,1,No,0.08025989878976837,Low Risk,Maintain regular service
2834-JRTUA,Male,0,No,No,71,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,108.05,7532.15,1,0,1,1,106.08661971830985,1,No,0.3893610084786037,Low Risk,Maintain regular service
5875-YPQFJ,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.9,69.9,1,1,0,0,69.9,3,Yes,0.9209750468267153,High Risk,Offer discount or retention call
5879-SESNB,Female,0,No,No,11,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,75.25,888.65,0,1,0,1,80.78636363636363,3,Yes,0.7495630340506304,Medium Risk,Send engagement email
